current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
582,61.94,6.94,332.49,1694.65,3.72,-13.87,off-peak,non-essential,high,overstock
493,46.58,6.57,260.07,1601.59,5.27,1.04,peak,non-essential,high,overstock
507,59.02,8.73,353.51,1174.22,4.77,10.43,off-peak,essential,high,overstock
507,52.07,6.29,299.31,1276.27,4.53,-1.76,peak,essential,high,overstock
484,54.46,7.17,313.82,1570.29,4.22,4.8,off-peak,non-essential,high,overstock
619,54.24,9.82,334.94,993.68,3.57,7.52,peak,non-essential,low,overstock
491,33.95,7.04,333.05,1427.66,3.15,-9.5,off-peak,non-essential,high,overstock
388,38.76,3.61,357.08,1955.07,2.8,-2.29,peak,essential,high,overstock
460,51.03,7.73,385.16,1446.01,3.31,-6.38,off-peak,non-essential,high,overstock
517,33.13,5.61,331.61,1053.44,3.96,-4.03,off-peak,essential,high,overstock
622,58.31,8.73,369.78,1317.78,2.85,8.51,peak,essential,low,overstock
560,58.72,8.39,350.74,1310.79,4.17,1.12,off-peak,essential,high,overstock
414,53.27,9.94,396.77,2142.09,3.81,3.94,off-peak,non-essential,low,overstock
748,38.79,8.82,340.57,1999.7,3.6,-0.22,off-peak,non-essential,high,overstock
526,63.8,9.18,346.05,1719.28,5.16,-6.05,off-peak,essential,low,overstock
627,70.37,5.66,331.28,1397.08,1.54,3.39,peak,non-essential,low,overstock
484,51.47,8.61,341.89,1860.19,3.62,6.26,off-peak,non-essential,low,overstock
553,55.11,10.94,310.83,1159.96,1.65,1.59,peak,non-essential,high,overstock
583,52.02,5.62,305.87,1822.97,4.24,2.45,peak,essential,low,overstock
621,55.3,10.6,388.79,1778.39,4.76,-6.17,off-peak,non-essential,high,overstock
605,48.8,5.9,295.84,1454.6,2.65,3.53,off-peak,non-essential,low,overstock
587,49.65,5.3,334.04,1841.76,2.78,6.73,peak,essential,low,overstock
468,59.06,7.59,400.77,1365.83,2.3,2.02,peak,essential,high,overstock
442,73.46,8.43,332.36,1120.47,4.06,-8.98,off-peak,essential,low,overstock
533,36,8.82,391.44,1793.39,3.66,8.18,off-peak,non-essential,high,overstock
593,48.96,5.08,320.45,1474.43,3.72,-4.72,off-peak,non-essential,high,overstock
477,38.2,7.87,297.44,1680.53,3.63,1.94,peak,non-essential,high,overstock
606,65.92,5.63,270.26,2046.27,3.03,4.76,peak,essential,low,overstock
645,44.12,4.02,415.64,1283.32,5.13,5.4,off-peak,non-essential,low,overstock
408,35.57,5.14,293.16,1456.99,4.27,-9,peak,essential,low,overstock
416,56.38,5.5,387.36,1970.89,2.82,0.59,off-peak,non-essential,low,overstock
485,67.44,8.04,300,1700.62,3.3,0.26,peak,non-essential,low,overstock
530,56.64,9.3,415.87,1290.07,3.13,7.2,peak,non-essential,high,overstock
447,52.05,4.05,460.34,1213.49,5.41,2.29,peak,non-essential,low,stockout
635,54.09,7.7,265.67,1341.58,4.71,7.24,off-peak,non-essential,high,overstock
542,64.15,4.65,295.76,1278.48,3.87,2.7,peak,essential,low,overstock
503,41.26,8.26,388.66,1571.2,5.71,-0.37,peak,non-essential,low,overstock
356,48.88,5.75,375.65,1523.53,5.45,0.97,off-peak,non-essential,high,stockout
368,45.47,4.9,388.85,1583.77,3.77,7.62,off-peak,essential,high,stockout
528,38.32,8.6,321.31,1247.76,3.59,-6.48,peak,non-essential,high,overstock
286,46.72,5.83,449.38,1478.75,3.64,4.53,peak,essential,low,stockout
601,61.08,6.37,355.9,883.29,3.05,-3.14,off-peak,non-essential,low,overstock
484,55.67,2.56,289.15,1543.5,5.73,-4.21,off-peak,essential,high,overstock
824,56.44,8.89,337.34,1852.63,2.99,5.12,peak,essential,high,overstock
730,51.46,8.64,289.82,1072.58,4.87,-4.42,off-peak,essential,low,overstock
481,55.23,7.01,429.55,1645.03,4.69,1.89,off-peak,non-essential,high,overstock
489,41.99,3.94,316.98,1316.7,3.7,-2.44,off-peak,essential,high,overstock
599,46.9,9.42,374.62,1740.75,5.81,-11.78,off-peak,non-essential,high,overstock
670,51.92,5.67,326.47,1547.59,2.44,2.39,peak,non-essential,low,overstock
336,52.78,6.09,319.23,1621.41,3.92,0.63,off-peak,essential,low,overstock
321,53.2,11.62,254.49,1519.45,3.51,-9.55,off-peak,essential,low,overstock
437,48.62,5.59,379.91,1898.5,4.96,-3.49,off-peak,non-essential,high,overstock
558,46.23,8.48,414.96,1604.22,4.35,-9.03,peak,essential,high,overstock
549,81.58,8.12,304.2,1288.37,2.27,3.66,off-peak,essential,low,overstock
606,59.07,7.78,272.74,1529.61,5.24,6.94,peak,non-essential,low,overstock
380,54.13,7.56,390.17,1389.34,4.49,4.25,off-peak,essential,high,stockout
268,47.67,7.75,267.69,1548.72,2.96,4.95,peak,essential,low,overstock
585,45.49,7.54,410.98,1374.07,3.65,-2.59,peak,essential,high,overstock
417,48.69,6.9,304.78,1296.96,2.7,2.73,off-peak,essential,low,overstock
298,52.93,10.02,294.84,1559.78,3.83,-0.05,peak,non-essential,low,overstock
514,31.2,4.37,362.42,1516.74,4.15,0.93,off-peak,essential,low,overstock
579,34.31,9.04,298.09,1819.19,3.67,4.79,peak,non-essential,low,overstock
487,43.63,8.64,314.64,1375.51,3.55,5.88,peak,non-essential,low,overstock
454,52.07,8.4,367.7,905.74,2.39,-1.95,peak,non-essential,low,overstock
484,47.61,9.23,228.54,1390.84,4.34,-7.04,off-peak,essential,high,overstock
462,64.78,6.81,432.12,1012.07,2.08,-0.94,peak,non-essential,high,overstock
365,35.18,3.26,352.18,1624.7,4.03,-1.1,peak,non-essential,high,overstock
428,42.49,6.86,285.35,997.83,2.2,1.42,peak,essential,low,overstock
552,65.2,5.02,299.14,1203.49,4.05,4.16,off-peak,non-essential,low,overstock
532,51.31,5.54,399.58,1391.3,3.99,-9.57,off-peak,essential,low,overstock
516,58.85,4.52,380.05,1963.19,4.4,-3.35,peak,essential,high,overstock
400,70.51,6.05,419.34,1178.13,4.86,-4.82,peak,non-essential,low,stockout
481,43.06,5.81,315.86,1503.72,5.05,6.25,off-peak,essential,high,overstock
282,49.01,2.24,364.83,1673.99,2.39,-1.04,off-peak,non-essential,low,stockout
517,47.28,8.4,371.33,1945.22,3.94,-2.56,peak,essential,high,overstock
642,30.45,11.44,384.76,1733.34,6.01,2.69,off-peak,non-essential,high,overstock
352,46.9,8.21,406.36,1828.17,4.12,-2.97,off-peak,non-essential,high,stockout
441,58.81,6.59,314.14,1759.29,3.17,-0.08,off-peak,essential,low,overstock
532,55.41,6.89,344.29,1137.26,3.92,9.07,peak,non-essential,high,overstock
625,56.19,6.16,319.49,1607.91,3.62,8.93,peak,non-essential,low,overstock
455,46.24,7.18,347.37,1754.6,2.82,-2.04,peak,essential,high,overstock
430,43.44,6.93,384.92,1213.05,4.87,-0.91,peak,essential,high,overstock
303,62.69,5.32,267.3,1326.07,4.58,-3.1,peak,essential,low,overstock
510,45.03,10.37,405.47,1259.04,2.67,-9.63,off-peak,non-essential,high,overstock
704,52.94,4.03,293.04,1731.79,3.91,5.18,off-peak,essential,high,overstock
527,51.63,8.44,334.63,1479.22,3.43,12.11,peak,non-essential,low,overstock
497,64.62,6.8,412.2,1403.75,2.4,-2.22,off-peak,essential,high,overstock
532,59.71,10.8,366.4,1115.5,2.59,-4.08,off-peak,non-essential,high,overstock
498,37.05,7.68,366.98,1479.78,2.73,-1.36,off-peak,essential,high,overstock
418,38.12,6.28,290.97,1329.72,3.94,0.43,off-peak,non-essential,high,overstock
582,55.79,6.5,297.8,1573,3.54,-5.68,peak,essential,high,overstock
522,49.36,7.08,397.06,1157.11,3.04,-2.29,off-peak,essential,high,overstock
501,45.45,4.71,320.54,1553.37,3.61,5.07,peak,essential,low,overstock
402,60.16,5.47,325.25,1368.31,4.75,0.64,off-peak,essential,high,overstock
630,51.87,3.43,398.2,1125.21,4.36,6.35,off-peak,essential,high,overstock
566,50.52,5.15,297.5,1101.81,5,1.82,off-peak,essential,low,overstock
444,57.8,7.19,363.46,1146.89,3.77,-5.44,peak,non-essential,high,overstock
600,46.25,7.6,352.15,1438.08,5.6,-2.88,peak,essential,low,overstock
450,65.69,3.04,349.87,1536.3,4.35,1.24,off-peak,essential,high,overstock
421,42.12,6.73,324.08,1580.95,3.51,-5.61,off-peak,essential,high,overstock
424,56.57,8.13,321.01,1592.27,4.09,-6.26,off-peak,essential,high,overstock
322,64.34,6.67,296.08,1272.44,2.75,-5.96,peak,non-essential,low,overstock
547,36.23,5.73,374.13,1817.52,3.69,2.58,peak,essential,low,overstock
316,46.57,6.18,316.59,1367.33,4.43,-1.83,peak,non-essential,high,stockout
377,61.42,5.92,398.44,1635.04,4.61,5.91,off-peak,non-essential,high,stockout
292,61.57,5.73,338.77,1450.75,3.59,-4.48,off-peak,essential,high,stockout
491,48.29,7.35,297.08,1612.69,6.73,-12.29,peak,non-essential,low,overstock
484,42.65,11.62,338.11,1435.7,3.83,-0.65,peak,non-essential,low,overstock
467,59.56,5.51,329.46,1618.09,2.32,8.24,peak,essential,high,overstock
395,61.84,6.36,400.46,1497.78,5.21,0.17,off-peak,essential,low,stockout
382,38.35,6.9,331.55,1744.15,4.61,-6.86,off-peak,non-essential,low,overstock
546,37.96,5.63,336.19,1254.39,4.23,-8.12,off-peak,non-essential,low,overstock
444,52.25,9.2,420.58,969.03,3.54,5.99,peak,non-essential,low,overstock
531,56.29,2.26,375.41,1207.99,4.39,-4.04,peak,non-essential,high,overstock
411,47.01,5.94,433.14,1820.68,5.62,7.71,off-peak,non-essential,low,stockout
518,56.79,8.64,412.95,1453.63,4.2,3.27,off-peak,essential,high,overstock
630,42.9,6.41,305.64,1527.62,2.53,-3.85,off-peak,essential,high,overstock
558,28.85,5.36,399.5,1183.91,0.55,5.84,off-peak,essential,low,overstock
458,45.76,7.88,426.27,1519.67,4.38,-4.62,off-peak,non-essential,low,overstock
525,50.63,8.81,426.64,1193.16,3.01,-7.24,off-peak,non-essential,low,overstock
475,47.24,7.42,399.4,1237.27,3.9,-4.33,peak,non-essential,low,overstock
500,38.41,5.4,398.38,1379.25,3.19,3.84,peak,non-essential,low,overstock
467,31.84,7.91,334.87,1633.53,3.12,5.69,peak,essential,high,overstock
483,44.86,6.2,308.13,1665.55,3.23,-1.98,peak,essential,high,overstock
521,58.98,8.49,332.39,1673.71,3.33,-9.34,off-peak,non-essential,high,overstock
400,62.56,9.97,266.76,1023.57,4.78,-7.78,peak,essential,high,overstock
398,61.88,1.79,417.14,1498,4.57,-5.34,peak,essential,low,stockout
361,41.84,7.22,335.84,1440.97,2.79,-6.47,peak,non-essential,low,overstock
339,38.46,3.53,414.57,1040.35,2.93,1.33,off-peak,non-essential,low,stockout
378,54.97,11.88,288.43,1504.8,4.38,9.69,peak,non-essential,low,overstock
515,56.35,6.06,404.13,1424.87,5.05,3.98,peak,essential,high,overstock
410,54,8.49,325.26,1653.46,5.04,-5.64,off-peak,essential,high,overstock
551,29.86,6.93,285.78,1524.37,3,-3.47,off-peak,non-essential,low,overstock
503,41.33,5.39,431.36,1335.2,4.99,-2.5,off-peak,essential,high,overstock
303,49.7,5.16,405.37,1777.73,2.22,1.95,peak,non-essential,high,stockout
565,54.87,10.17,360.59,833.63,3.8,7.86,peak,essential,low,overstock
581,57.67,8.91,351.7,1480.72,4.49,-2.34,off-peak,essential,low,overstock
400,51.44,10.89,371.98,971.02,1.92,7.69,peak,essential,high,overstock
542,53.31,7.11,359.73,1226.34,6.09,10.52,peak,non-essential,low,overstock
414,50.85,7.58,310.39,1657.44,5.33,-1.75,peak,non-essential,low,overstock
509,56.86,6.47,329.4,1117.74,4.65,-1.88,peak,non-essential,low,overstock
373,53.13,6.43,448.04,1072.88,3.03,-1.8,off-peak,essential,high,stockout
320,50.66,4.92,483.61,2214.58,3.93,0.31,peak,non-essential,low,stockout
461,47.32,7.17,428.13,1092.21,4.79,-1.79,off-peak,essential,high,overstock
487,50.81,5.42,373.91,1995.16,2.88,4.42,peak,essential,low,overstock
460,54.85,7.88,333.11,1448.34,3.82,-7.74,off-peak,non-essential,low,overstock
381,52.67,7.34,310.09,1342.55,4.91,-2.67,peak,essential,low,overstock
460,53.81,7.58,313.39,1670.04,2.51,1.65,peak,essential,high,overstock
526,63.43,10.35,322.34,1900.98,4.33,4.35,peak,essential,high,overstock
495,52.65,6.92,457.56,1156.18,2.25,10.98,off-peak,essential,low,overstock
518,43.51,8.51,440.31,1346.93,3.06,-6.45,peak,essential,low,overstock
432,58.84,11.1,387.31,1754.06,3.5,-3.26,off-peak,non-essential,high,overstock
617,36.34,9.61,301.97,1586.4,4.51,-11.33,peak,non-essential,low,overstock
382,39.19,9.31,394.65,1830.58,3.3,-5.55,peak,non-essential,high,stockout
548,53.36,6.39,338.07,1654.53,4.13,-8.84,peak,essential,low,overstock
618,55.16,7.46,242.35,2042.47,3.31,-2.61,off-peak,non-essential,high,overstock
548,37.55,4.36,364.36,1553.58,3.47,-1.14,off-peak,essential,low,overstock
479,46.17,8,307.9,1566.54,5.25,2.35,off-peak,essential,high,overstock
447,43.94,7.55,309.6,1596.52,2.85,-1.49,peak,essential,low,overstock
603,45.13,7.05,337.48,1457.25,4.76,2.35,peak,essential,low,overstock
357,59.44,9.05,325.08,1754.43,4,0.57,peak,non-essential,low,overstock
402,57.07,4.58,348.29,1571.11,3.42,-5.17,off-peak,essential,low,overstock
460,49.81,10.27,345.88,1736.45,2.78,-8.43,off-peak,non-essential,low,overstock
623,44.54,8.8,256.21,1783.35,2.85,2.92,peak,non-essential,low,overstock
537,36.5,6.86,426.01,1628.54,3.26,8.23,peak,non-essential,high,overstock
403,64.2,6.7,300.83,1650.51,3.85,12.68,off-peak,non-essential,low,overstock
468,55.92,7.96,302.38,1196.9,4.6,4.68,off-peak,essential,low,overstock
438,42.93,10.04,333.57,1334.89,3.7,7.29,peak,essential,low,overstock
429,57.2,7.2,344.58,1753.02,3.77,2.31,off-peak,essential,low,overstock
597,49.3,7.29,422.95,1927.09,3.92,1.51,off-peak,essential,high,overstock
362,47.13,7.04,363.47,917.87,4.48,0.56,off-peak,non-essential,high,stockout
660,54.35,10.56,378.32,1329.64,4.64,-0.53,off-peak,essential,low,overstock
582,42.59,6.26,363.73,1507.09,2.61,3.04,off-peak,essential,low,overstock
609,46.56,6.94,361.57,1236.22,3.72,-2.6,peak,essential,low,overstock
453,51.21,9.93,365.49,1253.24,5.23,-0.74,peak,essential,low,overstock
485,45.01,7.29,253.36,1642.48,2.68,-5.89,off-peak,non-essential,low,overstock
356,56.69,9.27,337.5,1974.41,4.07,2.37,peak,essential,low,overstock
447,68.69,5.18,408.11,890.45,3.83,-4.8,off-peak,essential,high,overstock
549,42.46,6.59,547.12,1448.86,3.43,0.17,peak,non-essential,high,overstock
629,33.35,9.97,289.78,1638.98,5.59,2.5,peak,essential,high,overstock
389,29.98,5.65,371.15,1734.06,4.04,2.93,peak,essential,high,overstock
463,48.5,6.7,321.45,1595.74,5.51,3.86,off-peak,essential,low,overstock
484,43.37,7.51,452.38,2028.42,4.01,-1.07,peak,essential,low,overstock
360,52.08,5.02,282.31,1508.67,4.46,2.43,peak,non-essential,high,overstock
559,51.33,6.17,381.25,1893.6,3.42,-2.43,off-peak,non-essential,high,overstock
427,33.97,7.23,279.64,1306.09,3.43,-9.85,peak,essential,low,overstock
480,31.85,7.09,334.07,1517.39,4.41,2.65,peak,essential,high,overstock
454,52.96,9.56,348.28,1136.19,4.43,1.49,off-peak,non-essential,high,overstock
421,51.35,10.08,403.48,1770.26,4.6,5.07,peak,essential,low,overstock
499,45.74,5.29,296.14,1463.87,4.38,-0.13,off-peak,essential,high,overstock
478,33.43,7.22,383.17,1607.35,2.66,-8.02,off-peak,essential,low,overstock
462,54.71,8.35,350.94,1405.99,3.19,-0.46,off-peak,non-essential,high,overstock
427,62.72,10.03,363.64,1675.93,4.85,4.43,off-peak,non-essential,low,overstock
531,52.78,8.44,397.92,1619.23,2.04,2.38,peak,non-essential,low,overstock
665,41.53,7.58,285.87,1201.6,4.29,-0.73,off-peak,non-essential,low,overstock
513,50.45,8.33,390.53,1218.97,3.89,-8.32,peak,non-essential,high,overstock
599,36.34,8.35,321.55,1491.67,4.85,-5.13,off-peak,non-essential,high,overstock
360,60.58,5.14,404.79,1697.87,4.42,2.39,off-peak,essential,high,stockout
515,50.82,7.39,366.73,2058.87,3.34,-8.33,peak,essential,high,overstock
390,32.32,9.92,339.52,1590.9,3.29,-1.59,off-peak,non-essential,low,overstock
352,46.99,6.59,320.5,1802.26,3.48,0.19,off-peak,non-essential,high,overstock
426,54.63,7.26,391.16,1016.14,4.58,5.75,off-peak,essential,low,overstock
619,46.67,6.51,413.05,2103.89,1.7,3.07,off-peak,non-essential,high,overstock
595,47.24,2.37,323.36,1681.71,4.16,4.81,peak,non-essential,low,overstock
524,37.76,7.04,293.35,1485.12,3.12,1.51,off-peak,non-essential,low,overstock
346,55.67,7.6,384.71,1450.59,4.19,-4.23,peak,essential,low,stockout
480,43.52,5.98,277.57,1167.84,4.34,-3.07,off-peak,non-essential,high,overstock
530,28.44,4.69,284.72,1253.61,2.34,-4.66,off-peak,essential,high,overstock
517,46.29,5.24,296.86,2073.13,3.77,2.95,peak,essential,low,overstock
315,59.81,8.53,329.23,1203.3,4.16,-3.47,peak,essential,high,stockout
410,46.13,10.95,283.18,1197.52,4.09,-1.97,peak,essential,low,overstock
493,67.38,9.76,253.06,1289.33,3.88,0.11,off-peak,essential,high,overstock
553,54.29,4.31,293.23,1140.55,2.78,8.21,off-peak,essential,high,overstock
280,53.39,8.71,382.12,1504.59,2.93,3.29,peak,non-essential,high,stockout
483,48.72,5.67,286.42,1826.67,2.62,-3.86,off-peak,non-essential,high,overstock
514,49.32,5.84,332.99,1316.85,4.55,0.76,off-peak,essential,low,overstock
584,47.37,6.08,447.33,1088,3.88,8.26,peak,non-essential,high,overstock
569,46.98,8.41,347.54,1587.56,3.95,3.08,peak,non-essential,high,overstock
558,55.31,8.92,367.13,1483.27,2.29,-7.99,peak,non-essential,high,overstock
420,40.64,6.8,302.7,1800.82,3.97,-4.58,off-peak,non-essential,low,overstock
309,39.24,6.84,458.17,1363.65,4.63,-4.96,peak,non-essential,low,stockout
460,38.77,7.93,322.94,1421.95,2.16,7.2,peak,non-essential,low,overstock
600,70.46,8.14,338.59,1455.14,3.46,6.28,off-peak,non-essential,low,overstock
639,55.3,9.35,415.85,1526.7,2.43,-3.13,peak,essential,low,overstock
571,53.04,4.43,340.91,1382.23,3.58,-3.23,off-peak,non-essential,low,overstock
542,39.42,7.04,352.39,1333.61,3.1,0.22,peak,non-essential,high,overstock
537,56.23,4.86,335.92,944.89,4.38,0.37,peak,essential,low,overstock
444,48.83,6.9,336.26,1330.38,4.17,-4.81,off-peak,essential,low,overstock
486,52.14,6.55,368.53,1714.57,5.29,-1.25,peak,essential,high,overstock
666,40.23,6.91,377.65,1755.07,3.95,-7.27,peak,non-essential,high,overstock
405,51.6,5.4,317.84,1358.67,4.34,6.36,peak,essential,high,overstock
661,45.76,4.03,311.7,1889.85,3.44,-8.8,off-peak,essential,high,overstock
467,42.34,2.81,319.54,1491.39,2.9,-8.86,off-peak,essential,low,overstock
632,57.34,6.74,279.94,1098.65,4.83,2.18,peak,essential,low,overstock
359,34.62,6.14,270.48,1004.28,5.24,-6.18,off-peak,non-essential,low,overstock
558,55.65,5.65,364.86,1865.48,4.71,-2.5,off-peak,non-essential,low,overstock
426,56.84,9.65,396.93,1388.1,4.13,0.32,off-peak,non-essential,high,overstock
358,41.2,5.28,393.55,1135.78,3.03,3.38,off-peak,essential,low,stockout
521,41.8,9.83,230.9,822.22,5.14,-1.11,peak,non-essential,low,overstock
600,47.77,10.25,337.75,1381.29,4.58,8.9,peak,non-essential,high,overstock
415,52.82,3.1,294.9,1621.43,6.02,0,peak,non-essential,high,overstock
350,48.47,7.18,357.19,1290.69,2.85,5.95,peak,non-essential,high,stockout
490,54.34,6.2,329.11,1184.03,4.86,1.39,off-peak,non-essential,low,overstock
491,67.63,1.18,379.6,1335.19,4.55,10.66,peak,non-essential,low,overstock
554,44.92,4.11,349.04,1872.96,3.66,5.29,peak,non-essential,high,overstock
594,32.85,8.55,255.2,1082.11,5.36,0.22,peak,essential,high,overstock
494,58.26,11.04,301.65,1307.49,4.4,3.14,peak,essential,low,overstock
685,66.83,8.81,350.29,1863.23,3.06,-1.3,peak,non-essential,low,overstock
522,53.93,7.65,354.51,1648.25,3.88,-1.35,peak,non-essential,high,overstock
465,39.12,6.96,279.72,1553.74,3.05,-6.52,off-peak,essential,low,overstock
338,48.76,10.37,273.18,1305.47,3.53,-4.04,off-peak,non-essential,low,overstock
473,38.81,11.3,352.81,1509.15,4.7,10.3,peak,non-essential,low,overstock
466,56.43,5.83,279.82,1338.65,4.99,-6.02,peak,non-essential,high,overstock
596,36.49,3,266.57,1242.18,4.22,-3.28,peak,essential,high,overstock
546,47,2.8,327.74,1175.98,3.25,-0.47,off-peak,essential,high,overstock
382,39.96,9.64,325.58,1735.23,4.38,-0.3,off-peak,essential,high,overstock
517,51.27,6.91,306.08,1481.88,4.72,1.92,peak,non-essential,high,overstock
567,46.34,7.37,314.81,1594.35,2.03,-2.35,peak,essential,low,overstock
652,51.77,3.42,350.69,1545.5,4.12,2.23,off-peak,non-essential,high,overstock
588,50.22,5.49,313.99,1632.28,3.81,5.71,peak,essential,low,overstock
576,40.13,6.41,353.53,1423.58,4.95,6.33,peak,essential,low,overstock
506,56.27,7.42,330.98,1355.5,4.39,-1.34,off-peak,essential,high,overstock
538,49.51,6.2,358.38,1255.42,4.48,3.06,off-peak,essential,high,overstock
624,40.11,4.93,393.91,1075.81,3.52,-5.73,off-peak,essential,high,overstock
366,72.41,5.43,391.96,1163.39,4,-3.61,peak,non-essential,high,stockout
465,54.76,9.42,414.41,1390.37,4.94,-5.87,off-peak,non-essential,high,overstock
422,48.47,7.49,391.91,1019.09,3.94,-0.23,off-peak,non-essential,low,overstock
537,64.15,8.22,361.93,1085.31,4.17,-4.3,peak,non-essential,high,overstock
623,68.42,5.2,328.33,1812.64,2.46,-7.6,off-peak,non-essential,low,overstock
440,48.55,1.09,330.61,1567.25,3.93,-1.93,off-peak,essential,high,overstock
260,53.47,5.95,306.11,1364.45,1.99,-8.64,off-peak,essential,high,stockout
458,40.12,5.27,350.23,2181.47,3.48,6.64,peak,non-essential,low,overstock
591,48.53,7.7,384.87,1005.53,4.06,-2.79,peak,non-essential,high,overstock
553,48.01,13.57,313.72,1792.68,4.77,4.93,off-peak,non-essential,high,overstock
542,51.85,8.39,348.14,1466.56,3,-2.46,peak,non-essential,low,overstock
472,53.33,12.47,316.13,1735.51,4.37,-5.97,peak,essential,high,overstock
372,55.6,8.14,360.47,1532.69,5.47,5.88,peak,essential,high,overstock
551,52.38,5.74,322.53,938.33,3.36,0.44,off-peak,non-essential,high,overstock
416,37.89,7.7,313.02,1528.64,2.45,9.43,peak,non-essential,high,overstock
718,40.62,10.56,316,1600.67,4.29,-2.33,peak,essential,high,overstock
557,44.54,10.66,375.17,842.4,2.81,-2.22,peak,essential,low,overstock
441,47.18,5.85,345.16,2083.21,3.18,5.02,off-peak,non-essential,low,overstock
438,60.51,7.51,328.58,1593.36,4.92,5.06,peak,essential,high,overstock
490,38.37,4.14,363.07,1701.6,5.88,0.77,peak,non-essential,low,overstock
476,46.43,8.65,329.27,1150.34,3,16.68,peak,essential,low,overstock
611,59.53,10.11,406.33,1707.19,3.26,-1.4,peak,non-essential,high,overstock
518,47,7.08,301.31,1826.85,3.56,-6.35,off-peak,essential,high,overstock
426,54.6,5.67,340.65,1576.07,3.45,-5.01,peak,non-essential,low,overstock
689,48.6,7.72,279.76,1497.19,5.93,-1.37,off-peak,essential,low,overstock
504,52.57,7.83,332.66,1231.92,3.47,7.59,peak,non-essential,low,overstock
576,47.72,7.16,266.02,1435.14,3.61,-0.93,off-peak,essential,high,overstock
439,56.67,7.36,387.32,1346.39,5.62,7.83,peak,essential,low,overstock
536,34.55,6.65,388.33,1671.6,4.58,2.17,off-peak,non-essential,low,overstock
531,46.37,8.99,389.21,1245.04,4.99,5.42,off-peak,non-essential,low,overstock
311,52.97,8.47,351.44,1669.4,3.09,1.94,off-peak,non-essential,high,stockout
701,55.34,5.03,306.01,1248.3,3.47,1.9,peak,essential,low,overstock
629,64.93,4.98,309.98,1421.29,2.96,3.76,off-peak,essential,high,overstock
460,46.09,6.49,426.51,1684.81,4.8,-2.83,peak,non-essential,high,overstock
389,64.79,8.47,421.78,1288.86,5.23,-2.78,off-peak,non-essential,high,stockout
534,43.41,7.3,356.13,1695.16,3.4,1.75,peak,non-essential,low,overstock
508,63.29,5.71,324.22,1665.9,3.64,9.71,peak,essential,high,overstock
535,58.17,7.52,418.43,1418.71,3.68,-7.7,off-peak,non-essential,high,overstock
519,40.87,6.34,315.27,1848.53,2.45,-10.15,peak,non-essential,low,overstock
550,53.07,8.76,361.44,1523.34,3.33,-1.32,peak,essential,high,overstock
644,49.49,7.67,417.6,1830.68,4.77,5.15,off-peak,non-essential,high,overstock
556,56.26,6.37,308.18,2038.04,3.12,0.26,peak,essential,high,overstock
395,47.77,7.46,391.46,1427.61,4.09,-5.85,peak,essential,high,overstock
636,46.93,9.63,376.03,1693.49,2.69,0.4,peak,essential,high,overstock
664,63.69,5.86,348.02,1308.73,3.86,-8.66,off-peak,non-essential,high,overstock
815,49.01,7.81,300.33,1190.16,3.44,3.14,peak,essential,low,overstock
387,58.26,6.86,313.78,1441.36,2.78,-1.55,off-peak,essential,low,overstock
524,47.75,7.85,364.47,1091.22,4.79,-0.41,off-peak,non-essential,high,overstock
291,66.67,5.69,278.83,1218.72,4.85,2.14,off-peak,essential,high,overstock
555,43.22,7.22,356.54,1677.43,3.03,1.03,off-peak,essential,low,overstock
445,43.86,9.22,377.05,1345.91,3.78,-2.71,peak,non-essential,low,overstock
692,65.25,5.13,399.26,1713.15,4.04,5.17,peak,essential,high,overstock
422,45.55,4.34,280.08,1589.82,2.19,3.98,peak,non-essential,high,overstock
331,66.01,4.42,415.81,2055.35,2.6,-8.87,peak,essential,high,stockout
452,58.92,4.66,434.77,1657.3,5.29,-1.15,peak,essential,low,overstock
302,48.45,8.19,370.51,1834.27,2.93,-5.4,off-peak,non-essential,low,stockout
575,31.87,4.19,298.1,1620.57,5.26,-6.34,off-peak,essential,low,overstock
293,49.81,6.4,333.59,1593.42,2.65,2.68,off-peak,non-essential,high,stockout
502,51.02,8.24,347.62,1849.42,4.66,-2.1,peak,non-essential,low,overstock
292,61.67,7.83,363.52,1700.64,3.69,-0.71,off-peak,essential,high,stockout
467,65.88,6.23,351.1,1563.02,3.83,-3.35,peak,non-essential,high,overstock
664,43.15,7.38,364.06,1561.7,5.86,1.85,peak,essential,high,overstock
536,58.01,7.21,345.46,1661.47,2.75,3.39,peak,essential,low,overstock
413,57.65,6.55,363.26,1298.59,4.59,10.85,off-peak,non-essential,low,overstock
496,60.73,6.58,326.97,1285.86,4.55,-0.9,off-peak,essential,high,overstock
501,54.99,11.47,333.09,1927.62,7.35,-7.24,off-peak,essential,high,overstock
547,30.58,8.62,321.2,2059.32,2.92,-2.52,off-peak,essential,high,overstock
363,48.45,11.96,445.86,1221.34,3.37,4.24,off-peak,essential,low,stockout
559,38.44,6.01,423.2,1299.3,4.82,-3.86,peak,essential,low,overstock
229,47.97,6.83,377.76,1842.76,3.8,-7.41,off-peak,essential,high,stockout
437,59.8,4.34,416.27,1660.06,3.54,-3.76,off-peak,essential,high,overstock
451,53.05,5.38,389.92,1702.93,4.96,-2.67,off-peak,non-essential,low,overstock
563,61.48,10.8,359.06,1768.98,3.73,-5.41,peak,essential,high,overstock
